Resource ARN,Resource Type,Deployment,Environment,Module,Name,Project,Type,VPC Type,VPC_Owner_Account,aws-cdk:auto-delete-images,aws-cdk:subnet-name,aws-cdk:subnet-type,aws-control-tower,aws:autoscaling:groupName,aws:cloudformation:logical-id,aws:cloudformation:stack-id,aws:cloudformation:stack-name,aws:ec2:fleet-id,aws:ec2launchtemplate:id,aws:ec2launchtemplate:version,aws:eks:cluster-name,cluster.k8s.amazonaws.com/name,codeseeder-seedkit,codeseeder-seedkit-name,createdBy,customer_function,eks:cluster-name,eks:eni:owner,eks:nodegroup-name,elbv2.k8s.aws/cluster,elbv2.k8s.aws/resource,ingress.k8s.aws/resource,ingress.k8s.aws/stack,job_name,job_run_id,job_type,k8s.io/cluster-autoscaler/addf-ad-labeling-dev-eks-cluster-eks-cluster,k8s.io/cluster-autoscaler/enabled,kubernetes.io/cluster/addf-ad-labeling-dev-eks-cluster-eks-cluster,kubernetes.io/cluster/addf-ad-labeling-mw-eks-cluster-eks-cluster,kubernetes.io/cluster/addf-ad-labeling-mw-eks-group-eks-cluster,kubernetes.io/role/internal-elb,lambda:createdBy,node.k8s.amazonaws.com/createdAt,node.k8s.amazonaws.com/instance_id,orionadp:createdBy,orionadp:gitOrganisation,orionadp:gitRepositoryName,orionadp_platform_managed,resource_owner
arn:aws:lambda:eu-central-1:090630799430:function:orionadp-network-vpc-onpr-networkonpremvpcResRuleA-njGifJKWy5ia,lambda,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,networkonpremvpcResRuleAssocnetworkonpremvpcResRuleAssocproviderframeworkonEventD8E7ABED,arn:aws:cloudformation:eu-central-1:090630799430:stack/orionadp-network-vpc-onpremrouted1/089bd4d0-831b-11ee-b030-02119da9bb79,orionadp-network-vpc-onpremrouted1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,platform,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,account-creation-actions,OrionAdpPlatform,account-creation-actions,N/A,N/A
arn:aws:lambda:eu-central-1:090630799430:function:orionadp-network-vpc-onpr-AWS679f53fac002430cb0da5-wCujXkixDFtm,lambda,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,AWS679f53fac002430cb0da5b7982bd22872D164C4C,arn:aws:cloudformation:eu-central-1:090630799430:stack/orionadp-network-vpc-onpremrouted1/089bd4d0-831b-11ee-b030-02119da9bb79,orionadp-network-vpc-onpremrouted1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,platform,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,account-creation-actions,OrionAdpPlatform,account-creation-actions,N/A,N/A
arn:aws:lambda:eu-central-1:090630799430:function:orionadp-network-shared-b-mangedPrefixListSSMCRman-IeG67CZ4hhG9,lambda,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,mangedPrefixListSSMCRmangedPrefixListSSMCRproviderframeworkonEventA75C345C,arn:aws:cloudformation:eu-central-1:090630799430:stack/orionadp-network-shared-base-vpc-resources/4101f620-831a-11ee-a334-0a16539998e9,orionadp-network-shared-base-vpc-resources,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,platform,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,account-creation-actions,OrionAdpPlatform,account-creation-actions,N/A,N/A
arn:aws:lambda:eu-central-1:090630799430:function:addf-ad-labeling-dev-eks--ProviderframeworkonTimeo-sILDwIusgF3O,lambda,addf-ad-labeling-dev,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,ProviderframeworkonTimeout0B47CA38,arn:aws:cloudformation:eu-central-1:090630799430:stack/addf-ad-labeling-dev-eks-cluster-eks-awscdkawseksClusterResourceProviderNestedStackaws-1HJI2RMZ7YCLZ/7bad1e10-d88f-11ee-b466-020aa4f89a6d,addf-ad-labeling-dev-eks-cluster-eks-awscdkawseksClusterResourceProviderNestedStackaws-1HJI2RMZ7YCLZ,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,common,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
arn:aws:lambda:eu-central-1:090630799430:function:network-onprem-vpc-ResRuleAssoc-ResolverRuleAssociation,lambda,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,networkonpremvpcResRuleAssocnetworkonpremvpcResRuleAssoclambdaB13868EA,arn:aws:cloudformation:eu-central-1:090630799430:stack/orionadp-network-vpc-onpremrouted1/089bd4d0-831b-11ee-b030-02119da9bb79,orionadp-network-vpc-onpremrouted1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,platform,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,account-creation-actions,OrionAdpPlatform,account-creation-actions,N/A,N/A
arn:aws:lambda:eu-central-1:090630799430:function:addf-ad-labeling-dev-eks-cl-OnEventHandler42BEBAE0-FMVUi8r570UO,lambda,addf-ad-labeling-dev,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,OnEventHandler42BEBAE0,arn:aws:cloudformation:eu-central-1:090630799430:stack/addf-ad-labeling-dev-eks-cluster-eks-awscdkawseksClusterResourceProviderNestedStackaws-1HJI2RMZ7YCLZ/7bad1e10-d88f-11ee-b466-020aa4f89a6d,addf-ad-labeling-dev-eks-cluster-eks-awscdkawseksClusterResourceProviderNestedStackaws-1HJI2RMZ7YCLZ,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,common,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
arn:aws:lambda:eu-central-1:090630799430:function:orionadp-network-vpc-awsr-networkawsroutedvpcResRu-LpLWa9qd0YOy,lambda,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,networkawsroutedvpcResRuleAssocnetworkawsroutedvpcResRuleAssocproviderframeworkonEventF831D0ED,arn:aws:cloudformation:eu-central-1:090630799430:stack/orionadp-network-vpc-awsrouted1/89e07100-831a-11ee-9c48-0a8286402ff1,orionadp-network-vpc-awsrouted1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,platform,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,account-creation-actions,OrionAdpPlatform,account-creation-actions,N/A,N/A
arn:aws:lambda:eu-central-1:090630799430:function:addf-ad-labeling-dev-ecr--CustomECRAutoDeleteImage-cDiQCI1mPzXA,lambda,ad-labeling-dev,DEV,N/A,N/A,ADLabeling,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,CustomECRAutoDeleteImagesCustomResourceProviderHandler8D89C030,arn:aws:cloudformation:eu-central-1:090630799430:stack/addf-ad-labeling-dev-ecr-repositories-ecr-repositories/5abd7160-b467-11ee-bce3-02438c5ed91b,addf-ad-labeling-dev-ecr-repositories-ecr-repositories,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,common,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
arn:aws:lambda:eu-central-1:090630799430:function:adf-data-events-on-boardi-adfs3dataeventsonboardin-L6yslGaeCECh,lambda,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,adfs3dataeventsonboarding2D078062,arn:aws:cloudformation:eu-central-1:090630799430:stack/adf-data-events-on-boarding/3f1b2d60-831d-11ee-aaa7-0a5dc3c48313,adf-data-events-on-boarding,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,platform,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,adf,OrionAdpPlatform,security-data-events,N/A,N/A
arn:aws:lambda:eu-central-1:090630799430:function:orionadp-network-vpc-onpremrouted1-association,lambda,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,orionadpnetworkvpconpremrouted1association63FB880C,arn:aws:cloudformation:eu-central-1:090630799430:stack/orionadp-network-vpc-onpremrouted1/089bd4d0-831b-11ee-b030-02119da9bb79,orionadp-network-vpc-onpremrouted1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,platform,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,account-creation-actions,OrionAdpPlatform,account-creation-actions,N/A,N/A
arn:aws:lambda:eu-central-1:090630799430:function:orionadp-network-vpc-onpr-orionadpnetworkvpconprem-yCPMBw00wD7G,lambda,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,orionadpnetworkvpconpremrouted1associationorionadpnetworkvpconpremrouted1associationproviderframeworkonEventB52CF6D1,arn:aws:cloudformation:eu-central-1:090630799430:stack/orionadp-network-vpc-onpremrouted1/089bd4d0-831b-11ee-b030-02119da9bb79,orionadp-network-vpc-onpremrouted1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,platform,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,account-creation-actions,OrionAdpPlatform,account-creation-actions,N/A,N/A
arn:aws:lambda:eu-central-1:090630799430:function:adf-security-central-ec2--createshcustomactions314-1BESczM8Jp5C,lambda,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,createshcustomactions31427C38,arn:aws:cloudformation:eu-central-1:090630799430:stack/adf-security-central-ec2-patching-realm-stack/671fdc40-1128-11ef-96a8-0ad1fc3f68b9,adf-security-central-ec2-patching-realm-stack,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
arn:aws:logs:eu-central-1:090630799430:log-group:ad-labeling-dev-dev-eu-central-1-eventbridge-logs,logs,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,adlabelingdevdeveucentral1eventbridgelogsF1B36264,arn:aws:cloudformation:eu-central-1:090630799430:stack/oao-interface-ad-labeling-dev-oao-event-receiver/d3f0ea90-9da5-11ee-b9fd-02701959c661,oao-interface-ad-labeling-dev-oao-event-receiver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,common,N/A,N/A,N/A,N/A,N/A,N/A,N/A,common,common,common,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,common
arn:aws:rds:eu-central-1:090630799430:cluster:mydocdbclusterccbd30a4-aw2xs2rasbnq,rds,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,common,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
arn:aws:s3:::ad-labeling-bucket-dev-f4208380,s3,ad-labeling-dev,DEV,s3-ad-labeling-bucket-1,N/A,ADLabeling,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,addfadlabelingdevs3adlabelingbucket1bucketF4D24E07,arn:aws:cloudformation:eu-central-1:090630799430:stack/addf-ad-labeling-dev-s3-ad-labeling-bucket-1/34181ad0-fe39-11ee-a383-0a47c449d239,addf-ad-labeling-dev-s3-ad-labeling-bucket-1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,common,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
arn:aws:s3:::addf-ad-labeling-mw-codeb-mypipelineartifactsbucke-up8svbomlltt,s3,ad-labeling-mw,N/A,codebuild-and-pipline-codebuild-and-pipeline,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,MyPipelineArtifactsBucket727923DD,arn:aws:cloudformation:eu-central-1:090630799430:stack/addf-ad-labeling-mw-codebuild-and-pipline-codebuild-and-pipeline/5fa6edd0-c341-11ee-b53b-0ad38c2d946d,addf-ad-labeling-mw-codebuild-and-pipline-codebuild-and-pipeline,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
arn:aws:s3:::addf-ad-labeling-mw-codeb-mypipelineartifactsbucke-etpkuiyapyas,s3,ad-labeling-mw,N/A,codebuild-and-pipline-codebuild-and-pipeline,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,MyPipelineArtifactsBucket727923DD,arn:aws:cloudformation:eu-central-1:090630799430:stack/addf-ad-labeling-mw-codebuild-and-pipline-codebuild-and-pipeline/4844d460-c3a3-11ee-8a6a-026ae4ae39f3,addf-ad-labeling-mw-codebuild-and-pipline-codebuild-and-pipeline,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
arn:aws:s3:::addf-ad-labeling-mw-codep-mypipelineartifactsbucke-ucuehw88fsks,s3,ad-labeling-mw,N/A,codepipline-with-codebuild-codepipeline-with-codebuild,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,MyPipelineArtifactsBucket727923DD,arn:aws:cloudformation:eu-central-1:090630799430:stack/addf-ad-labeling-mw-codepipline-with-codebuild-codepipeline-with-codebuild/c8f4ddd0-c407-11ee-9a69-06e5bd64e2f1,addf-ad-labeling-mw-codepipline-with-codebuild-codepipeline-with-codebuild,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
arn:aws:s3:::codeseeder-addf-090630799430-hztadh,s3,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Bucket,arn:aws:cloudformation:eu-central-1:090630799430:stack/aws-codeseeder-addf/668d7c30-831e-11ee-a730-024bc236c56d,aws-codeseeder-addf,N/A,N/A,N/A,N/A,N/A,codeseeder-addf,codeseeder-addf,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
arn:aws:secretsmanager:eu-central-1:090630799430:secret:documentDB-dev-secret-IJV3Ii,secretsmanager,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
arn:aws:ssm:eu-central-1:090630799430:document/adf-security-central-ec2-patching-realm-stack-ResolveInspectorFindingsRunbook-llzQYoa0cRkE,ssm,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,ResolveInspectorFindingsRunbook,arn:aws:cloudformation:eu-central-1:090630799430:stack/adf-security-central-ec2-patching-realm-stack/671fdc40-1128-11ef-96a8-0ad1fc3f68b9,adf-security-central-ec2-patching-realm-stack,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
arn:aws:ssm:eu-central-1:090630799430:document/orionadp-aws-security-central-ec2-patching-runbook-prod,ssm,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,AutomationRunPatchBaselineRunbook,arn:aws:cloudformation:eu-central-1:090630799430:stack/adf-security-central-ec2-patching-realm-stack/671fdc40-1128-11ef-96a8-0ad1fc3f68b9,adf-security-central-ec2-patching-realm-stack,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
arn:aws:ssm:eu-central-1:090630799430:parameter/orionadp/monitoring/metrics/spoke/cloudwatch/link/arn,ssm,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,cloudwatchlinkorionadpmonitoringmetricsspokecloudwatchlinkarn5C5D677F,arn:aws:cloudformation:eu-central-1:090630799430:stack/monitoring-metrics-spoke-eu-central-1/81877d40-831b-11ee-9b7d-0658d296e609,monitoring-metrics-spoke-eu-central-1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
arn:aws:ssm:eu-central-1:090630799430:parameter/orionadp/blueprint/dns/realm-private-hosted-zone-name,ssm,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,orionadpnetworkvpcawsrouted1privatehostedzonename,arn:aws:cloudformation:eu-central-1:090630799430:stack/orionadp-network-vpc-awsrouted1/89e07100-831a-11ee-9c48-0a8286402ff1,orionadp-network-vpc-awsrouted1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,platform,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,account-creation-actions,OrionAdpPlatform,account-creation-actions,N/A,N/A
arn:aws:ssm:eu-central-1:090630799430:parameter/ad-labeling-dev/contacts/primary/userid,ssm,ad-labeling-dev,DEV,parameters-store-ssm-parameters,N/A,ADLabeling,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
arn:aws:ssm:eu-central-1:090630799430:parameter/orionadp/blueprint/vpc/network-onprem-vpc/non-routable-private-subnets,ssm,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,orionadpnetworkvpconpremrouted1nonroutablesubnetidlist,arn:aws:cloudformation:eu-central-1:090630799430:stack/orionadp-network-vpc-onpremrouted1/089bd4d0-831b-11ee-b030-02119da9bb79,orionadp-network-vpc-onpremrouted1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,platform,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,account-creation-actions,OrionAdpPlatform,account-creation-actions,N/A,N/A
arn:aws:ssm:eu-central-1:090630799430:parameter/monitoring-metrics-spoke-prod-eu-central-1-prometheus-central-remote-write-endpoint,ssm,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,prometheusparametersmonitoringmetricsspokeprodeucentral1prometheuscentralremotewriteendpoint60091BCF,arn:aws:cloudformation:eu-central-1:090630799430:stack/monitoring-metrics-spoke/6c766c40-831b-11ee-9453-0a0dd7c2bf27,monitoring-metrics-spoke,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,platform,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
arn:aws:ssm:eu-central-1:090630799430:parameter/ad-labeling-dev/contacts/secondary/name,ssm,ad-labeling-dev,DEV,parameters-store-ssm-parameters,N/A,ADLabeling,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,ParameteradlabelingdevcontactssecondarynameF37DCDE6,arn:aws:cloudformation:eu-central-1:090630799430:stack/addf-ad-labeling-dev-parameters-store-ssm-parameters/905e91f0-e5cc-11ee-845b-0606847cb8db,addf-ad-labeling-dev-parameters-store-ssm-parameters,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,common,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
arn:aws:cloudformation:eu-central-1:090630799430:stack/ad-labeling-dev-document-db-documentdb-cluster/66e962b0-cfdc-11ee-99ae-06bf4f3ed6f5,cloudformation,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,common,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
arn:aws:cloudformation:eu-central-1:090630799430:stack/addf-ad-labeling-dev-oao-event-publisher-iam-policy/76d02060-9da5-11ee-b219-0a601c912541,cloudformation,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,addf-ad-labeling-dev-oao-event-publisher-iam-policy,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
arn:aws:cloudformation:eu-central-1:090630799430:stack/addf-ad-labeling-ff-s3-ad-labeling-bucket-20231215-iam-policy/79b76610-9f4b-11ee-917a-025442719a43,cloudformation,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,addf-ad-labeling-ff-s3-ad-labeling-bucket-20231215-iam-policy,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
arn:aws:cloudformation:eu-central-1:090630799430:stack/addf-ad-labeling-dev-s3-ad-labeling-bucket-1/34181ad0-fe39-11ee-a383-0a47c449d239,cloudformation,ad-labeling-dev,DEV,s3-ad-labeling-bucket-1,N/A,ADLabeling,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,common,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
arn:aws:cloudformation:eu-central-1:090630799430:stack/addf-ad-labeling-dev-oao-event-receiver-iam-policy/76d46620-9da5-11ee-bfd6-0a5547d799e3,cloudformation,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,addf-ad-labeling-dev-oao-event-receiver-iam-policy,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
arn:aws:cloudformation:eu-central-1:090630799430:stack/adf-global-base-Dev/4d7b60e0-8314-11ee-ac4f-020974c4dbbd,cloudformation,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,ADF,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
arn:aws:cloudformation:eu-central-1:090630799430:stack/adf-global-base-iam/9b36d2b0-8314-11ee-8bf2-066c077e6901,cloudformation,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,ADF,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
arn:aws:cloudformation:eu-central-1:090630799430:stack/addf-ad-labeling-dev-codepipline-with-codebuild-codepipeline-with-codebuild/3b287890-c4ca-11ee-af86-06773b41c073,cloudformation,ad-labeling-dev,DEV,codepipline-with-codebuild-codepipeline-with-codebuild,N/A,ADLabeling,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,common,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
arn:aws:cloudformation:eu-central-1:090630799430:stack/orionadp-platform-default-aws-service-roles/a996cde0-fe77-11ee-a98c-023364bd54ab,cloudformation,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,account-creation-actions,OrionAdpPlatform,account-creation-actions,N/A,N/A
