Resource ARN,Resource Type,customer_function
arn:aws:elasticloadbalancing:eu-central-1:090630799430:loadbalancer/app/k8s-adlabeli-authserv-b01e4d3915/42173ef23a15fc3a,elasticloadbalancing,N/A
arn:aws:elasticloadbalancing:eu-central-1:090630799430:targetgroup/k8s-dummyaut-dummyaut-eb09d20458/9d34b96ffe8548a0,elasticloadbalancing,N/A
arn:aws:events:eu-central-1:090630799430:event-bus/ad-labeling-dev-dev-eu-central-1-realm-bus,events,common
arn:aws:events:eu-central-1:090630799430:rule/ADLabelingAuthServiceImageUpdateRule,events,N/A
arn:aws:events:eu-central-1:090630799430:rule/DO-NOT-DELETE-AmazonInspectorEcrManagedRule,events,N/A
arn:aws:events:eu-central-1:090630799430:rule/monitoring-logs-spoke-logdiscoverymonitoringlogspok-HTuXIQZ4sBS0,events,N/A
arn:aws:events:eu-central-1:090630799430:rule/resolveInspectorFindingsWithReboot,events,N/A
arn:aws:kms:eu-central-1:090630799430:key/557c7a52-30e6-4c74-99d1-a26776a2fb5f,kms,N/A
arn:aws:kms:eu-central-1:090630799430:key/1794843f-06f2-4449-838e-5787bc9d639a,kms,N/A
arn:aws:kms:eu-central-1:090630799430:key/83a62061-f352-44a3-be73-52367acc1ea6,kms,common
arn:aws:kms:eu-central-1:090630799430:key/3d41d35f-5540-4206-8aa5-6dd250ca2532,kms,N/A
arn:aws:kms:eu-central-1:090630799430:key/cc8d4b7e-4966-44a4-aefc-96341dae8cc1,kms,N/A
arn:aws:kms:eu-central-1:090630799430:key/1e832aa3-a92b-4433-8f32-69b0db2d2bba,kms,N/A
arn:aws:kms:eu-central-1:090630799430:key/1f1f3d17-d1d4-44a9-87ba-43571b6bb314,kms,N/A
arn:aws:kms:eu-central-1:090630799430:key/ac99f642-10d1-46c2-aab0-d55226318e28,kms,N/A
arn:aws:kms:eu-central-1:090630799430:key/6b9acab1-d01e-473d-8a17-9d0af414af8f,kms,N/A
arn:aws:kms:eu-central-1:090630799430:key/46c9d367-e55e-4e56-989d-b74294215276,kms,N/A
arn:aws:kms:eu-central-1:090630799430:key/ad0d5c62-52b8-4f69-afdd-c25382cdd629,kms,N/A
arn:aws:kms:eu-central-1:090630799430:key/cdf81da1-e745-40e3-abae-9220daf5b678,kms,N/A
arn:aws:kms:eu-central-1:090630799430:key/4df5143a-423e-4a9d-97fe-3dc7861bc857,kms,N/A
arn:aws:kms:eu-central-1:090630799430:key/46482297-332c-45a6-a61f-914b20315b44,kms,N/A
arn:aws:kms:eu-central-1:090630799430:key/566c476f-b935-4831-ad0e-099d4e06db26,kms,N/A
arn:aws:kms:eu-central-1:090630799430:key/9aba028d-2758-4efe-8e9f-71364162475e,kms,N/A
arn:aws:lambda:eu-central-1:090630799430:function:addf-ad-labeling-dev-eks--AWSCDKCfnUtilsProviderCu-ByVn6qsEKexx,lambda,common
arn:aws:lambda:eu-central-1:090630799430:function:adf-security-central-ec2--OrgPoliciesCRProviderfra-vIyZV5FRIVPi,lambda,N/A
arn:aws:lambda:eu-central-1:090630799430:function:addf-ad-labeling-dev-eks--IsCompleteHandler7073F4D-kYvDFirQZdnc,lambda,common
arn:aws:logs:eu-central-1:090630799430:log-group:/aws/lambda/aws-controltower-NotificationForwarder,logs,N/A
arn:aws:rds:eu-central-1:090630799430:db:mydocdbclusterinstance1703c-asv5qju7hxuq,rds,common
arn:aws:s3:::cdk-hnb659fds-assets-090630799430-eu-central-1,s3,N/A
arn:aws:s3:::orionadp-aws-security-central-ec2-patching-prod-090630799430,s3,N/A
arn:aws:s3:::addf-ad-labeling-mw-codeb-mypipelineartifactsbucke-9rfze8f92ylq,s3,N/A
arn:aws:s3:::addf-ad-labeling-mw-codeb-mypipelineartifactsbucke-deq1msa5vtvn,s3,N/A
arn:aws:secretsmanager:eu-central-1:090630799430:secret:documentdb-secret-sWW6qE,secretsmanager,N/A
arn:aws:ssm:eu-central-1:090630799430:parameter/ad-labeling-dev/lambda/notification_function_name,ssm,common
arn:aws:ssm:eu-central-1:090630799430:parameter/ad-labeling-dev/aws/region,ssm,common
arn:aws:ssm:eu-central-1:090630799430:parameter/ad-labeling-dev/secondary-services-list,ssm,common
arn:aws:ssm:eu-central-1:090630799430:parameter/CFN-clusterKubectlReadyBarrier17584D5B-SFxgYdrss5KL,ssm,common
arn:aws:ssm:eu-central-1:090630799430:parameter/cdk-bootstrap/hnb659fds/version,ssm,N/A
arn:aws:states:eu-central-1:090630799430:stateMachine:Providerwaiterstatemachine5D4A9DF0-Dv8v1A5LYAfT,states,common
